Pocket IMU Data
28/11/2014 17:09:23.066
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
16:57:15.4930	-0.084076	-0.974380	-0.394028	-0.499743	0.000000	0.000000	8.366211	-27.982719	-25.318451	38.434594	-121.948526	338.054108	2.765977	1.170586	-0.081103
16:57:15.5240	-0.128540	-0.997421	-0.370758	-0.448996	0.000000	0.000000	7.874786	-28.588516	-24.338318	38.434594	-121.948526	336.588440	2.731375	1.167609	-0.059955
16:57:15.5490	-0.080460	-0.922379	-0.342834	-0.044263	0.000000	0.000000	7.656403	-28.037796	-23.761719	38.434594	-121.948526	337.748199	2.696293	1.179412	-0.031921
16:57:15.5910	-0.013840	-0.901077	-0.326233	0.163138	0.000000	0.000000	7.656403	-28.037796	-23.761719	38.434594	-121.948526	337.748199	2.704932	1.193630	-0.045714
16:57:15.6140	-0.047821	-0.963196	-0.344131	0.032307	0.000000	0.000000	7.656403	-28.037796	-23.761719	38.434594	-121.948526	337.748199	2.715851	1.194408	-0.055081
16:57:15.6380	-0.082199	-1.042007	-0.366882	-0.026398	0.000000	0.000000	7.656403	-28.037796	-23.761719	38.434594	-121.948526	337.748199	2.720381	1.198632	-0.061403
16:57:15.6590	-0.067230	-1.032013	-0.356857	-0.061992	0.000000	0.000000	8.311584	-28.478371	-23.069763	38.434594	-121.948526	336.138367	2.719797	1.201182	-0.061772
16:57:15.6820	-0.009872	-0.944153	-0.334824	-0.147817	0.000000	0.000000	8.311584	-28.478371	-23.069763	38.434594	-121.948526	336.138367	2.719813	1.216190	-0.068009
16:57:15.7160	0.050522	-0.857239	-0.316696	-0.228209	0.000000	0.000000	7.929413	-29.414604	-23.242706	38.434594	-121.948526	337.667664	2.711502	1.234044	-0.072831
16:57:15.7380	0.066299	-0.856064	-0.308594	-0.260701	0.000000	0.000000	7.656403	-29.249390	-22.954407	38.434594	-121.948526	338.864319	2.692607	1.245386	-0.066421
16:57:15.7600	0.069565	-0.842300	-0.304672	-0.246496	0.000000	0.000000	7.656403	-29.249390	-22.954407	38.434594	-121.948526	338.864319	2.676372	1.245491	-0.056666
16:57:15.8020	0.021942	-0.906555	-0.346481	-0.054661	0.000000	0.000000	7.656403	-29.249390	-22.954407	38.434594	-121.948526	338.864319	2.635923	1.226728	-0.019873
16:57:15.8240	-0.005524	-0.949005	-0.371338	0.107381	0.000000	0.000000	7.929413	-28.753731	-23.127380	38.434594	-121.948526	340.694183	2.628430	1.210450	-0.014996
16:57:15.8520	-0.022797	-0.965866	-0.369507	0.074289	0.000000	0.000000	7.929413	-28.753731	-23.127380	38.434594	-121.948526	340.694183	2.634138	1.204958	-0.023192
16:57:15.8720	-0.028809	-0.962982	-0.358719	0.027041	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.639872	1.208223	-0.032796
16:57:15.8980	-0.018112	-0.925613	-0.348907	-0.132354	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.640877	1.217843	-0.041129
16:57:15.9200	0.025726	-0.871231	-0.339722	-0.201175	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.628670	1.224601	-0.038659
16:57:15.9430	0.062210	-0.846329	-0.355194	-0.094723	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.613080	1.224857	-0.031965
16:57:15.9670	0.048477	-0.846481	-0.365280	-0.029446	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.609824	1.223142	-0.030936
16:57:16.0120	-0.071411	-0.996780	-0.347214	0.079429	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.595237	1.207965	-0.021856
16:57:16.0330	-0.115417	-0.985519	-0.365692	0.122930	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.603915	1.210053	-0.035494
16:57:16.0590	-0.227829	-1.083801	-0.367615	0.022924	0.000000	0.000000	8.202454	-28.588516	-23.300385	38.434594	-121.948526	339.246796	2.622024	1.218076	-0.063018
16:57:16.0790	-0.265762	-1.164581	-0.349854	-0.000799	0.000000	0.000000	7.874847	-28.698662	-24.338196	38.434594	-121.948526	341.069733	2.627284	1.235486	-0.082259
16:57:16.1050	-0.258972	-1.170380	-0.276505	-0.059111	0.000000	0.000000	7.874847	-28.698662	-24.338196	38.434594	-121.948526	341.069733	2.629266	1.244240	-0.089274
16:57:16.1260	-0.165115	-1.156586	-0.232773	-0.129618	0.000000	0.000000	7.874847	-28.698662	-24.338196	38.434594	-121.948526	341.069733	2.633822	1.274373	-0.114672
16:57:16.1490	-0.083908	-1.084122	-0.171738	-0.151130	0.000000	0.000000	6.946655	-29.745041	-23.127380	38.434594	-121.948526	342.799042	2.632669	1.303690	-0.139629
16:57:16.1730	0.041168	-1.026871	-0.161484	-0.398344	0.000000	0.000000	6.946655	-29.745041	-23.127380	38.434594	-121.948526	342.799042	2.626783	1.323651	-0.151747
16:57:16.2150	0.321960	-0.934555	-0.102798	-0.627957	0.000000	0.000000	6.946655	-29.745041	-23.127380	38.434594	-121.948526	342.799042	2.557848	1.364734	-0.122543
16:57:16.2370	0.359192	-0.800873	-0.189163	-0.590134	0.000000	0.000000	6.182251	-31.397217	-21.167053	38.434594	-121.948526	345.240570	2.468178	1.389605	-0.060627
16:57:16.2670	0.257553	-0.771606	-0.234253	-0.719182	0.000000	0.000000	5.909241	-32.003014	-20.648163	38.434594	-121.948526	349.310486	2.363564	1.418261	0.013769
