Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:23:22.1110	0.043579	-0.885742	-0.370056	0.002297	0.000000	0.000000	-0.126877	-30.943115	-35.985565	39.567264	-119.783375	5.909233	-2.905548	1.097594	-0.062625
23:23:22.1320	0.006882	-0.923401	-0.437622	-0.088901	0.000000	0.000000	-0.126877	-30.943115	-35.985565	39.567264	-119.783375	5.909233	-2.906433	1.097641	-0.065158
23:23:22.1630	0.006760	-0.908691	-0.400116	-0.036904	0.000000	0.000000	-0.126877	-30.943115	-35.985565	39.567272	-119.783367	5.909233	-2.911769	1.096739	-0.061686
23:23:22.1850	0.005600	-0.876389	-0.472549	-0.059504	0.000000	0.000000	-0.126877	-30.943115	-35.985565	39.567272	-119.783367	5.909233	-2.914789	1.097105	-0.061527
23:23:22.2110	0.037201	-0.892685	-0.423523	-0.032104	0.000000	0.000000	0.036911	-30.998199	-35.466614	39.567272	-119.783367	7.362297	-2.918404	1.096540	-0.058812
23:23:22.2330	0.012344	-0.918427	-0.391052	-0.033638	0.000000	0.000000	-0.181519	-30.888031	-35.466614	39.567272	-119.783367	8.390495	-2.919095	1.096827	-0.059014
23:23:22.2770	0.003662	-0.925385	-0.421814	-0.018286	0.000000	0.000000	-0.509171	-30.998199	-35.812561	39.567272	-119.783367	9.456566	-2.928724	1.101676	-0.046892
23:23:22.2960	0.011642	-0.957642	-0.413605	0.110844	0.000000	0.000000	-0.509171	-30.998199	-35.812561	39.567272	-119.783367	9.456566	-2.930761	1.102917	-0.044291
23:23:22.3220	0.022583	-0.954590	-0.410507	0.156276	0.000000	0.000000	-0.509171	-30.998199	-35.812561	39.567272	-119.783367	9.456566	-2.923429	1.102810	-0.051267
23:23:22.3400	0.009018	-0.965515	-0.454163	0.166997	0.000000	0.000000	-0.509171	-30.998199	-35.812561	39.567272	-119.783367	9.456566	-2.924452	1.109760	-0.047963
23:23:22.3860	0.025818	-0.889877	-0.456375	0.250058	0.000000	0.000000	0.091507	-32.375153	-35.178284	39.567272	-119.783367	12.265434	-2.903821	1.119379	-0.054604
23:23:22.4090	-0.031158	-0.827759	-0.370453	0.273585	0.000000	0.000000	0.091507	-32.375153	-35.178284	39.567272	-119.783367	12.265434	-2.885255	1.122400	-0.068836
23:23:22.4290	0.022964	-0.918320	-0.444351	0.206589	0.000000	0.000000	0.091507	-32.375153	-35.178284	39.567272	-119.783367	12.265434	-2.870577	1.126696	-0.078274
23:23:22.4520	0.005112	-0.965561	-0.458176	0.196638	0.000000	0.000000	0.091507	-32.375153	-35.178284	39.567272	-119.783367	12.265434	-2.865948	1.127248	-0.081681
23:23:22.4890	0.019958	-0.959503	-0.372925	0.333606	0.000000	0.000000	0.091507	-32.375153	-35.178284	39.567272	-119.783367	12.265434	-2.842490	1.126229	-0.096085
23:23:22.5150	0.006668	-0.890076	-0.431885	0.419599	0.000000	0.000000	-0.181534	-31.989594	-34.544067	39.567272	-119.783367	10.086815	-2.823765	1.131737	-0.112034
23:23:22.5320	-0.008392	-0.863785	-0.440170	0.415040	0.000000	0.000000	-0.181534	-31.989594	-34.544067	39.567272	-119.783367	10.086815	-2.813436	1.132680	-0.122046
23:23:22.5540	-0.024979	-0.847305	-0.425644	0.356753	0.000000	0.000000	0.200714	-31.934509	-35.062958	39.567272	-119.783367	8.349876	-2.781442	1.141789	-0.146106
23:23:22.5730	-0.065887	-0.778183	-0.417709	0.265933	0.000000	0.000000	0.309937	-32.044678	-34.947632	39.567272	-119.783367	6.346123	-2.760816	1.151423	-0.159890
23:23:22.5940	-0.061966	-0.799683	-0.380920	0.215076	0.000000	0.000000	0.309937	-32.044678	-34.947632	39.567272	-119.783367	6.346123	-2.751053	1.155953	-0.167084
23:23:22.6130	-0.024078	-0.870804	-0.388885	0.009987	0.000000	0.000000	0.309937	-32.044678	-34.947632	39.567272	-119.783367	6.346123	-2.731571	1.166327	-0.183151
23:23:22.6370	-0.038940	-0.906265	-0.380966	-0.078774	0.000000	0.000000	-0.017715	-33.146240	-34.947632	39.567272	-119.783367	5.119926	-2.728026	1.172641	-0.187745
23:23:22.6550	-0.053696	-0.933868	-0.367142	-0.115592	0.000000	0.000000	-0.017715	-33.146240	-34.947632	39.567272	-119.783367	5.119926	-2.730822	1.174628	-0.187681
23:23:22.7000	-0.061569	-0.933960	-0.371201	-0.153305	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.744812	1.179244	-0.178520
23:23:22.7210	-0.055466	-0.923096	-0.363281	-0.116914	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.755330	1.183913	-0.170831
23:23:22.7460	-0.051620	-0.927963	-0.363205	-0.119069	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.763742	1.188822	-0.164162
23:23:22.7650	-0.046692	-0.923981	-0.355225	-0.098095	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.769033	1.191957	-0.159708
23:23:22.7850	-0.049728	-0.933823	-0.368088	-0.080526	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.771040	1.193282	-0.157999
23:23:22.8030	-0.040848	-0.927841	-0.353149	-0.027244	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.776709	1.197927	-0.152502
23:23:22.8260	-0.051514	-0.921097	-0.358276	-0.021148	0.000000	0.000000	-0.891449	-33.586853	-34.717010	39.567272	-119.783367	7.015953	-2.777128	1.200449	-0.152094
23:23:22.8680	-0.052536	-0.921112	-0.356323	-0.005109	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.779095	1.205632	-0.148980
23:23:22.8910	-0.050873	-0.934814	-0.358185	-0.005390	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.775578	1.208380	-0.152116
23:23:22.9140	-0.051682	-0.922058	-0.346420	0.004393	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.776240	1.209768	-0.151882
23:23:22.9320	-0.059402	-0.924118	-0.366287	-0.016142	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.776633	1.210194	-0.152351
23:23:22.9550	-0.062592	-0.912384	-0.327820	-0.036177	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.775473	1.211911	-0.154558
23:23:22.9710	-0.058670	-0.920181	-0.338593	-0.032790	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.775297	1.212624	-0.154876
23:23:22.9980	-0.054291	-0.944656	-0.343338	-0.038439	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.774688	1.217117	-0.155384
23:23:23.0190	-0.068146	-0.936951	-0.328735	-0.033656	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.773924	1.219936	-0.156049
23:23:23.0640	-0.060364	-0.944717	-0.333542	-0.010599	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.770110	1.229276	-0.158543
23:23:23.0850	-0.051620	-0.938736	-0.308701	-0.009736	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567272	-119.783367	8.112694	-2.769464	1.230583	-0.159061
23:23:23.1050	-0.070236	-0.934036	-0.314926	-0.023976	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.767885	1.234495	-0.160501
23:23:23.1270	-0.082047	-0.927307	-0.308197	-0.035353	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.766692	1.237134	-0.161943
23:23:23.1520	-0.058456	-0.935867	-0.311783	-0.034033	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.764462	1.241078	-0.163983
23:23:23.1710	-0.065369	-0.938889	-0.318787	-0.038444	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.762528	1.242153	-0.165847
